"session_id,""timestamp"",""id_shl"",""id_jedeschule"",""is_same"",""comment"""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335400,""24608"",NW-193367,1,Man könnte die Telefonnummern in eine Grundform bringen ... das würde auch das optische Matchen erleichtern"
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335576,""26105"",HE-3538,0,""Schwerer Fall.  Die eine Schule könnte Teil der anderen sein.  Viele Grundschulen haben den Inklusionsbereich im Haus, aber mit abweichenden Telefonnummern.  Was will das Datenmodell hier?  Eine Schule, zwei Ausrichtungen?  Zwei Schulen, weil verschiedene Finanzierungstöpfe?"""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335599,""24171"",NW-190251,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335619,""22834"",NW-196186,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335677,""445"",TH-19314,0,Auch hier die Frage:  wie sollen die Sonderpädagogischen Bereiche innerhalb des Datenmodells abgebildet werden.  "
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335717,""2182"",SH-0705355,1,Auch hier die Frage:  wie sollen die Sonderpädagogischen Bereiche innerhalb des Datenmodells abgebildet werden.  "
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335733,""34620"",RP-64503,1,Auch hier die Frage:  wie sollen die Sonderpädagogischen Bereiche innerhalb des Datenmodells abgebildet werden.  "
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335747,""35008"",BW-04302843,-1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335776,""376"",TH-18083,-1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335809,""4280"",SN-4111761,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335842,""35053"",HE-5390,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335935,""22316"",NW-165864,0,Schwerer Fall.   Allein die Telefonnummer weist auf eine Beziehung hin."
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335962,""25304"",NW-173794,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335970,""24847"",NW-131167,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614336012,""26524"",HE-4723,-1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614336265,""14616"",BY-2032,-1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614336325,""10742"",BE-21827,0,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614336343,""15467"",BY-6138,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614336357,""1137"",SH-0702817,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614336365,""22146"",NW-187409,1,"""""
"f437f2e2-a99e-4bc3-8fbf-23e7ed06b67a,1614336465,""25211"",NW-100084,1,"""""
"f437f2e2-a99e-4bc3-8fbf-23e7ed06b67a,1614336490,""24888"",NW-188761,-1,"""""
"f437f2e2-a99e-4bc3-8fbf-23e7ed06b67a,1614336712,""32947"",SL-06821-29050,-1,"""""
"f437f2e2-a99e-4bc3-8fbf-23e7ed06b67a,1614336726,""14240"",BY-7764,1,"""""
"f437f2e2-a99e-4bc3-8fbf-23e7ed06b67a,1614336745,""13167"",BY-6715,1,"""""
"f437f2e2-a99e-4bc3-8fbf-23e7ed06b67a,1614336754,""5013"",SN-4130225,1,"""""
"f437f2e2-a99e-4bc3-8fbf-23e7ed06b67a,1614336768,""17965"",BB-130606,1,"""""
"f8fb7668-3e69-4c90-97de-efeb04a80cbb,1614358308,""19914"",NW-183416,1,"""""
"f8fb7668-3e69-4c90-97de-efeb04a80cbb,1614358317,""23140"",NW-120777,1,"""""
"f8fb7668-3e69-4c90-97de-efeb04a80cbb,1614358330,""17836"",BB-101606,-1,"""""
"b5da80d6-5e77-44cf-8591-d7bc8573da71,1614358372,""25920"",HE-3243,1,"""""
"b5da80d6-5e77-44cf-8591-d7bc8573da71,1614358393,""27337"",HE-7408,1,"""""
"b5da80d6-5e77-44cf-8591-d7bc8573da71,1614358397,""26421"",HE-3959,1,"""""
"b5da80d6-5e77-44cf-8591-d7bc8573da71,1614358402,""810"",TH-50267,1,"""""
"b5da80d6-5e77-44cf-8591-d7bc8573da71,1614358411,""1192"",SH-0705002,1,"""""
"b5da80d6-5e77-44cf-8591-d7bc8573da71,1614358441,""31615"",BW-04135914,0,""Gleiche Einrichtung, verschiedener Zweck?"""
"b5da80d6-5e77-44cf-8591-d7bc8573da71,1614358449,""33803"",RP-64859,1,"""""
"0fa597dc-6ea2-4ddc-a4e7-94ab625605c0,1614358489,""29496"",BW-04101618,1,"""""
"0fa597dc-6ea2-4ddc-a4e7-94ab625605c0,1614358502,""28130"",BW-04112707,1,"""""
"0fa597dc-6ea2-4ddc-a4e7-94ab625605c0,1614358511,""17791"",BB-100924,1,"""""
"0fa597dc-6ea2-4ddc-a4e7-94ab625605c0,1614358526,""10279"",HB-305,1,"""""
"0fa597dc-6ea2-4ddc-a4e7-94ab625605c0,1614358537,""33220"",RP-65216,1,"""""
"0fa597dc-6ea2-4ddc-a4e7-94ab625605c0,1614358554,""22894"",NW-100052,1,"""""
"5c41b597-f64d-4f7b-9a2d-1d0d5953bd4a,1614364530,""9887"",HH-5594-0,1,"""""
"5c41b597-f64d-4f7b-9a2d-1d0d5953bd4a,1614364553,""32586"",BW-04311959,0,"""""
"5c41b597-f64d-4f7b-9a2d-1d0d5953bd4a,1614364563,""32815"",SL-06898-23316,1,"""""
"5c41b597-f64d-4f7b-9a2d-1d0d5953bd4a,1614364584,""33762"",RP-64626,1,"""""
"5c41b597-f64d-4f7b-9a2d-1d0d5953bd4a,1614364598,""24648"",NW-155792,-1,"""""
"5c41b597-f64d-4f7b-9a2d-1d0d5953bd4a,1614364605,""18952"",NW-102970,1,"""""
"5c41b597-f64d-4f7b-9a2d-1d0d5953bd4a,1614364614,""22929"",NW-184240,-1,"""""
"5c41b597-f64d-4f7b-9a2d-1d0d5953bd4a,1614364620,""31223"",BW-04119714,1,"""""
"5c41b597-f64d-4f7b-9a2d-1d0d5953bd4a,1614364626,""19284"",NW-107207,1,"""""
"07fbb073-90b9-4a5d-b209-d60b7f7dcbb0,1614364643,""9077"",MV-75435242,1,"""""
"07fbb073-90b9-4a5d-b209-d60b7f7dcbb0,1614364656,""23035"",NW-197749,-1,"""""
"07fbb073-90b9-4a5d-b209-d60b7f7dcbb0,1614364675,""22472"",NW-166224,0,"""""
"07fbb073-90b9-4a5d-b209-d60b7f7dcbb0,1614364689,""14858"",BY-0709,1,"""""
"07fbb073-90b9-4a5d-b209-d60b7f7dcbb0,1614364706,""20004"",NW-112926,1,"""""
"07fbb073-90b9-4a5d-b209-d60b7f7dcbb0,1614364712,""29055"",BW-04115022,1,"""""
"07fbb073-90b9-4a5d-b209-d60b7f7dcbb0,1614364719,""26921"",HE-5140,1,"""""
